artist_id,name
221,Sir Georg Solti & Wiener Philharmoniker
222,"Academy of St. Martin in the Fields, John Birch, Sir Neville Marriner & Sylvia McNair"
223,London Symphony Orchestra & Sir Charles Mackerras
224,Barry Wordsworth & BBC Concert Orchestra
225,"Herbert Von Karajan, Mirella Freni & Wiener Philharmoniker"
226,Eugene Ormandy
227,Luciano Pavarotti
228,Leonard Bernstein & New York Philharmonic
229,Boston Symphony Orchestra & Seiji Ozawa
230,Aaron Copland & London Symphony Orchestra
231,Ton Koopman
232,Sergei Prokofiev & Yuri Temirkanov
233,Chicago Symphony Orchestra & Fritz Reiner
234,Orchestra of The Age of Enlightenment
235,"Emanuel Ax, Eugene Ormandy & Philadelphia Orchestra"
236,James Levine
237,Berliner Philharmoniker & Hans Rosbaud
238,Maurizio Pollini
239,"Academy of St. Martin in the Fields, Sir Neville Marriner & William Bennett"
240,Gustav Mahler
241,"Felix Schmidt, London Symphony Orchestra & Rafael Frühbeck de Burgos"
242,Edo de Waart & San Francisco Symphony
243,Antal Doráti & London Symphony Orchestra
244,Choir Of Westminster Abbey & Simon Preston
245,Michael Tilson Thomas & San Francisco Symphony
246,"Chor der Wiener Staatsoper, Herbert Von Karajan & Wiener Philharmoniker"
247,The King's Singers
248,Berliner Philharmoniker & Herbert Von Karajan
249,"Sir Georg Solti, Sumi Jo & Wiener Philharmoniker"
250,Christopher O'Riley
251,Fretwork
252,Amy Winehouse
253,Calexico
254,Otto Klemperer & Philharmonia Orchestra
255,Yehudi Menuhin
256,Philharmonia Orchestra & Sir Neville Marriner
257,"Academy of St. Martin in the Fields, Sir Neville Marriner & Thurston Dart"
258,Les Arts Florissants & William Christie
259,The 12 Cellists of The Berlin Philharmonic
260,Adrian Leaper & Doreen de Feis
261,"Roger Norrington, London Classical Players"
262,Charles Dutoit & L'Orchestre Symphonique de Montréal
263,"Equale Brass Ensemble, John Eliot Gardiner & Munich Monteverdi Orchestra and Choir"
264,Kent Nagano and Orchestre de l'Opéra de Lyon
265,Julian Bream
266,Martin Roscoe
267,Göteborgs Symfoniker & Neeme Järvi
268,Itzhak Perlman
269,Michele Campanella
270,Gerald Moore
271,"Mela Tenenbaum, Pro Musica Prague & Richard Kapp"
272,Emerson String Quartet
273,"C. Monteverdi, Nigel Rogers - Chiaroscuro; London Baroque; London Cornett & Sackbu"
274,Nash Ensemble
275,Philip Glass Ensemble
