invoice_id,customer_id,invoice_date,billing_address,billing_city,billing_state,billing_country,billing_postal_code,total
25,10,2009-04-09T00:00:00.000000000,"Rua Dr. Falcão Filho, 155",São Paulo,SP,Brazil,01007-010,8.91
26,19,2009-04-14T00:00:00.000000000,1 Infinite Loop,Cupertino,CA,USA,95014,13.86
27,33,2009-04-22T00:00:00.000000000,5112 48 Street,Yellowknife,NT,Canada,X1A 1N6,0.99
28,34,2009-05-05T00:00:00.000000000,Rua da Assunção 53,Lisbon,,Portugal,,1.98
29,36,2009-05-05T00:00:00.000000000,Tauentzienstraße 8,Berlin,,Germany,10789,1.98
30,38,2009-05-06T00:00:00.000000000,Barbarossastraße 19,Berlin,,Germany,10779,3.96
31,42,2009-05-07T00:00:00.000000000,"9, Place Louis Barthou",Bordeaux,,France,33000,5.94
32,48,2009-05-10T00:00:00.000000000,Lijnbaansgracht 120bg,Amsterdam,VV,Netherlands,1016,8.91
33,57,2009-05-15T00:00:00.000000000,"Calle Lira, 198",Santiago,,Chile,,13.86
34,12,2009-05-23T00:00:00.000000000,"Praça Pio X, 119",Rio de Janeiro,RJ,Brazil,20040-020,0.99
35,13,2009-06-05T00:00:00.000000000,Qe 7 Bloco G,Brasília,DF,Brazil,71020-677,1.98
36,15,2009-06-05T00:00:00.000000000,700 W Pender Street,Vancouver,BC,Canada,V6C 1G8,1.98
37,17,2009-06-06T00:00:00.000000000,1 Microsoft Way,Redmond,WA,USA,98052-8300,3.96
38,21,2009-06-07T00:00:00.000000000,801 W 4th Street,Reno,NV,USA,89503,5.94
39,27,2009-06-10T00:00:00.000000000,1033 N Park Ave,Tucson,AZ,USA,85719,8.91
40,36,2009-06-15T00:00:00.000000000,Tauentzienstraße 8,Berlin,,Germany,10789,13.86
41,50,2009-06-23T00:00:00.000000000,C/ San Bernardo 85,Madrid,,Spain,28015,0.99
42,51,2009-07-06T00:00:00.000000000,Celsiusg. 9,Stockholm,,Sweden,11230,1.98
43,53,2009-07-06T00:00:00.000000000,113 Lupus St,London,,United Kingdom,SW1V 3EN,1.98
44,55,2009-07-07T00:00:00.000000000,421 Bourke Street,Sidney,NSW,Australia,2010,3.96
45,59,2009-07-08T00:00:00.000000000,"3,Raj Bhavan Road",Bangalore,,India,560001,5.94
46,6,2009-07-11T00:00:00.000000000,Rilská 3174/6,Prague,,Czech Republic,14300,8.91
47,15,2009-07-16T00:00:00.000000000,700 W Pender Street,Vancouver,BC,Canada,V6C 1G8,13.86
48,29,2009-07-24T00:00:00.000000000,796 Dundas Street West,Toronto,ON,Canada,M6J 1V1,0.99
49,30,2009-08-06T00:00:00.000000000,230 Elgin Street,Ottawa,ON,Canada,K2P 1L7,1.98
50,32,2009-08-06T00:00:00.000000000,696 Osborne Street,Winnipeg,MB,Canada,R3L 2B9,1.98
51,34,2009-08-07T00:00:00.000000000,Rua da Assunção 53,Lisbon,,Portugal,,3.96
52,38,2009-08-08T00:00:00.000000000,Barbarossastraße 19,Berlin,,Germany,10779,5.94
53,44,2009-08-11T00:00:00.000000000,Porthaninkatu 9,Helsinki,,Finland,00530,8.91
54,53,2009-08-16T00:00:00.000000000,113 Lupus St,London,,United Kingdom,SW1V 3EN,13.86
55,8,2009-08-24T00:00:00.000000000,Grétrystraat 63,Brussels,,Belgium,1000,0.99
56,9,2009-09-06T00:00:00.000000000,Sønder Boulevard 51,Copenhagen,,Denmark,1720,1.98
57,11,2009-09-06T00:00:00.000000000,"Av. Paulista, 2022",São Paulo,SP,Brazil,01310-200,1.98
58,13,2009-09-07T00:00:00.000000000,Qe 7 Bloco G,Brasília,DF,Brazil,71020-677,3.96
59,17,2009-09-08T00:00:00.000000000,1 Microsoft Way,Redmond,WA,USA,98052-8300,5.94
60,23,2009-09-11T00:00:00.000000000,69 Salem Street,Boston,MA,USA,2113,8.91
61,32,2009-09-16T00:00:00.000000000,696 Osborne Street,Winnipeg,MB,Canada,R3L 2B9,13.86
62,46,2009-09-24T00:00:00.000000000,3 Chatham Street,Dublin,Dublin,Ireland,,0.99
63,47,2009-10-07T00:00:00.000000000,"Via Degli Scipioni, 43",Rome,RM,Italy,00192,1.98
64,49,2009-10-07T00:00:00.000000000,Ordynacka 10,Warsaw,,Poland,00-358,1.98
65,51,2009-10-08T00:00:00.000000000,Celsiusg. 9,Stockholm,,Sweden,11230,3.96
66,55,2009-10-09T00:00:00.000000000,421 Bourke Street,Sidney,NSW,Australia,2010,5.94
67,2,2009-10-12T00:00:00.000000000,Theodor-Heuss-Straße 34,Stuttgart,,Germany,70174,8.91
68,11,2009-10-17T00:00:00.000000000,"Av. Paulista, 2022",São Paulo,SP,Brazil,01310-200,13.86
69,25,2009-10-25T00:00:00.000000000,319 N. Frances Street,Madison,WI,USA,53703,0.99
70,26,2009-11-07T00:00:00.000000000,2211 W Berry Street,Fort Worth,TX,USA,76110,1.98
71,28,2009-11-07T00:00:00.000000000,302 S 700 E,Salt Lake City,UT,USA,84102,1.98
72,30,2009-11-08T00:00:00.000000000,230 Elgin Street,Ottawa,ON,Canada,K2P 1L7,3.96
73,34,2009-11-09T00:00:00.000000000,Rua da Assunção 53,Lisbon,,Portugal,,5.94
74,40,2009-11-12T00:00:00.000000000,"8, Rue Hanovre",Paris,,France,75002,8.91
75,49,2009-11-17T00:00:00.000000000,Ordynacka 10,Warsaw,,Poland,00-358,13.86
76,4,2009-11-25T00:00:00.000000000,Ullevålsveien 14,Oslo,,Norway,0171,0.99
77,5,2009-12-08T00:00:00.000000000,Klanova 9/506,Prague,,Czech Republic,14700,1.98
78,7,2009-12-08T00:00:00.000000000,"Rotenturmstraße 4, 1010 Innere Stadt",Vienne,,Austria,1010,1.98
79,9,2009-12-09T00:00:00.000000000,Sønder Boulevard 51,Copenhagen,,Denmark,1720,3.96
80,13,2009-12-10T00:00:00.000000000,Qe 7 Bloco G,Brasília,DF,Brazil,71020-677,5.94
81,19,2009-12-13T00:00:00.000000000,1 Infinite Loop,Cupertino,CA,USA,95014,8.91
82,28,2009-12-18T00:00:00.000000000,302 S 700 E,Salt Lake City,UT,USA,84102,13.86
83,42,2009-12-26T00:00:00.000000000,"9, Place Louis Barthou",Bordeaux,,France,33000,0.99
84,43,2010-01-08T00:00:00.000000000,"68, Rue Jouvence",Dijon,,France,21000,1.98
85,45,2010-01-08T00:00:00.000000000,Erzsébet krt. 58.,Budapest,,Hungary,H-1073,1.98
86,47,2010-01-09T00:00:00.000000000,"Via Degli Scipioni, 43",Rome,RM,Italy,00192,3.96
87,51,2010-01-10T00:00:00.000000000,Celsiusg. 9,Stockholm,,Sweden,11230,6.94
88,57,2010-01-13T00:00:00.000000000,"Calle Lira, 198",Santiago,,Chile,,17.91
89,7,2010-01-18T00:00:00.000000000,"Rotenturmstraße 4, 1010 Innere Stadt",Vienne,,Austria,1010,18.86
90,21,2010-01-26T00:00:00.000000000,801 W 4th Street,Reno,NV,USA,89503,0.99
91,22,2010-02-08T00:00:00.000000000,120 S Orange Ave,Orlando,FL,USA,32801,1.98
92,24,2010-02-08T00:00:00.000000000,162 E Superior Street,Chicago,IL,USA,60611,1.98
93,26,2010-02-09T00:00:00.000000000,2211 W Berry Street,Fort Worth,TX,USA,76110,3.96
94,30,2010-02-10T00:00:00.000000000,230 Elgin Street,Ottawa,ON,Canada,K2P 1L7,5.94
95,36,2010-02-13T00:00:00.000000000,Tauentzienstraße 8,Berlin,,Germany,10789,8.91
96,45,2010-02-18T00:00:00.000000000,Erzsébet krt. 58.,Budapest,,Hungary,H-1073,21.86
97,59,2010-02-26T00:00:00.000000000,"3,Raj Bhavan Road",Bangalore,,India,560001,1.99
98,1,2010-03-11T00:00:00.000000000,"Av. Brigadeiro Faria Lima, 2170",São José dos Campos,SP,Brazil,12227-000,3.98
99,3,2010-03-11T00:00:00.000000000,1498 rue Bélanger,Montréal,QC,Canada,H2G 1A7,3.98
100,5,2010-03-12T00:00:00.000000000,Klanova 9/506,Prague,,Czech Republic,14700,3.96
101,9,2010-03-13T00:00:00.000000000,Sønder Boulevard 51,Copenhagen,,Denmark,1720,5.94
102,15,2010-03-16T00:00:00.000000000,700 W Pender Street,Vancouver,BC,Canada,V6C 1G8,9.91
103,24,2010-03-21T00:00:00.000000000,162 E Superior Street,Chicago,IL,USA,60611,15.86
104,38,2010-03-29T00:00:00.000000000,Barbarossastraße 19,Berlin,,Germany,10779,0.99
105,39,2010-04-11T00:00:00.000000000,"4, Rue Milton",Paris,,France,75009,1.98
106,41,2010-04-11T00:00:00.000000000,"11, Place Bellecour",Lyon,,France,69002,1.98
107,43,2010-04-12T00:00:00.000000000,"68, Rue Jouvence",Dijon,,France,21000,3.96
108,47,2010-04-13T00:00:00.000000000,"Via Degli Scipioni, 43",Rome,RM,Italy,00192,5.94
109,53,2010-04-16T00:00:00.000000000,113 Lupus St,London,,United Kingdom,SW1V 3EN,8.91
110,3,2010-04-21T00:00:00.000000000,1498 rue Bélanger,Montréal,QC,Canada,H2G 1A7,13.86
111,17,2010-04-29T00:00:00.000000000,1 Microsoft Way,Redmond,WA,USA,98052-8300,0.99
112,18,2010-05-12T00:00:00.000000000,627 Broadway,New York,NY,USA,10012-2612,1.98
113,20,2010-05-12T00:00:00.000000000,541 Del Medio Avenue,Mountain View,CA,USA,94040-111,1.98
114,22,2010-05-13T00:00:00.000000000,120 S Orange Ave,Orlando,FL,USA,32801,3.96
115,26,2010-05-14T00:00:00.000000000,2211 W Berry Street,Fort Worth,TX,USA,76110,5.94
116,32,2010-05-17T00:00:00.000000000,696 Osborne Street,Winnipeg,MB,Canada,R3L 2B9,8.91
117,41,2010-05-22T00:00:00.000000000,"11, Place Bellecour",Lyon,,France,69002,13.86
118,55,2010-05-30T00:00:00.000000000,421 Bourke Street,Sidney,NSW,Australia,2010,0.99
119,56,2010-06-12T00:00:00.000000000,307 Macacha Güemes,Buenos Aires,,Argentina,1106,1.98
120,58,2010-06-12T00:00:00.000000000,"12,Community Centre",Delhi,,India,110017,1.98
121,1,2010-06-13T00:00:00.000000000,"Av. Brigadeiro Faria Lima, 2170",São José dos Campos,SP,Brazil,12227-000,3.96
122,5,2010-06-14T00:00:00.000000000,Klanova 9/506,Prague,,Czech Republic,14700,5.94
123,11,2010-06-17T00:00:00.000000000,"Av. Paulista, 2022",São Paulo,SP,Brazil,01310-200,8.91
124,20,2010-06-22T00:00:00.000000000,541 Del Medio Avenue,Mountain View,CA,USA,94040-111,13.86
125,34,2010-06-30T00:00:00.000000000,Rua da Assunção 53,Lisbon,,Portugal,,0.99
126,35,2010-07-13T00:00:00.000000000,"Rua dos Campeões Europeus de Viena, 4350",Porto,,Portugal,,1.98
127,37,2010-07-13T00:00:00.000000000,Berger Straße 10,Frankfurt,,Germany,60316,1.98
128,39,2010-07-14T00:00:00.000000000,"4, Rue Milton",Paris,,France,75009,3.96
129,43,2010-07-15T00:00:00.000000000,"68, Rue Jouvence",Dijon,,France,21000,5.94
130,49,2010-07-18T00:00:00.000000000,Ordynacka 10,Warsaw,,Poland,00-358,8.91
131,58,2010-07-23T00:00:00.000000000,"12,Community Centre",Delhi,,India,110017,13.86
132,13,2010-07-31T00:00:00.000000000,Qe 7 Bloco G,Brasília,DF,Brazil,71020-677,0.99
133,14,2010-08-13T00:00:00.000000000,8210 111 ST NW,Edmonton,AB,Canada,T6G 2C7,1.98
134,16,2010-08-13T00:00:00.000000000,1600 Amphitheatre Parkway,Mountain View,CA,USA,94043-1351,1.98
135,18,2010-08-14T00:00:00.000000000,627 Broadway,New York,NY,USA,10012-2612,3.96
136,22,2010-08-15T00:00:00.000000000,120 S Orange Ave,Orlando,FL,USA,32801,5.94
137,28,2010-08-18T00:00:00.000000000,302 S 700 E,Salt Lake City,UT,USA,84102,8.91
138,37,2010-08-23T00:00:00.000000000,Berger Straße 10,Frankfurt,,Germany,60316,13.86
139,51,2010-08-31T00:00:00.000000000,Celsiusg. 9,Stockholm,,Sweden,11230,0.99
140,52,2010-09-13T00:00:00.000000000,202 Hoxton Street,London,,United Kingdom,N1 5LH,1.98
141,54,2010-09-13T00:00:00.000000000,110 Raeburn Pl,Edinburgh ,,United Kingdom,EH4 1HH,1.98
142,56,2010-09-14T00:00:00.000000000,307 Macacha Güemes,Buenos Aires,,Argentina,1106,3.96
143,1,2010-09-15T00:00:00.000000000,"Av. Brigadeiro Faria Lima, 2170",São José dos Campos,SP,Brazil,12227-000,5.94
144,7,2010-09-18T00:00:00.000000000,"Rotenturmstraße 4, 1010 Innere Stadt",Vienne,,Austria,1010,8.91
145,16,2010-09-23T00:00:00.000000000,1600 Amphitheatre Parkway,Mountain View,CA,USA,94043-1351,13.86
146,30,2010-10-01T00:00:00.000000000,230 Elgin Street,Ottawa,ON,Canada,K2P 1L7,0.99
147,31,2010-10-14T00:00:00.000000000,194A Chain Lake Drive,Halifax,NS,Canada,B3S 1C5,1.98
148,33,2010-10-14T00:00:00.000000000,5112 48 Street,Yellowknife,NT,Canada,X1A 1N6,1.98
149,35,2010-10-15T00:00:00.000000000,"Rua dos Campeões Europeus de Viena, 4350",Porto,,Portugal,,3.96
150,39,2010-10-16T00:00:00.000000000,"4, Rue Milton",Paris,,France,75009,5.94
151,45,2010-10-19T00:00:00.000000000,Erzsébet krt. 58.,Budapest,,Hungary,H-1073,8.91
152,54,2010-10-24T00:00:00.000000000,110 Raeburn Pl,Edinburgh ,,United Kingdom,EH4 1HH,13.86
153,9,2010-11-01T00:00:00.000000000,Sønder Boulevard 51,Copenhagen,,Denmark,1720,0.99
154,10,2010-11-14T00:00:00.000000000,"Rua Dr. Falcão Filho, 155",São Paulo,SP,Brazil,01007-010,1.98
155,12,2010-11-14T00:00:00.000000000,"Praça Pio X, 119",Rio de Janeiro,RJ,Brazil,20040-020,1.98
156,14,2010-11-15T00:00:00.000000000,8210 111 ST NW,Edmonton,AB,Canada,T6G 2C7,3.96
157,18,2010-11-16T00:00:00.000000000,627 Broadway,New York,NY,USA,10012-2612,5.94
158,24,2010-11-19T00:00:00.000000000,162 E Superior Street,Chicago,IL,USA,60611,8.91
159,33,2010-11-24T00:00:00.000000000,5112 48 Street,Yellowknife,NT,Canada,X1A 1N6,13.86
160,47,2010-12-02T00:00:00.000000000,"Via Degli Scipioni, 43",Rome,RM,Italy,00192,0.99
161,48,2010-12-15T00:00:00.000000000,Lijnbaansgracht 120bg,Amsterdam,VV,Netherlands,1016,1.98
162,50,2010-12-15T00:00:00.000000000,C/ San Bernardo 85,Madrid,,Spain,28015,1.98
163,52,2010-12-16T00:00:00.000000000,202 Hoxton Street,London,,United Kingdom,N1 5LH,3.96
164,56,2010-12-17T00:00:00.000000000,307 Macacha Güemes,Buenos Aires,,Argentina,1106,5.94
165,3,2010-12-20T00:00:00.000000000,1498 rue Bélanger,Montréal,QC,Canada,H2G 1A7,8.91
166,12,2010-12-25T00:00:00.000000000,"Praça Pio X, 119",Rio de Janeiro,RJ,Brazil,20040-020,13.86
167,26,2011-01-02T00:00:00.000000000,2211 W Berry Street,Fort Worth,TX,USA,76110,0.99
168,27,2011-01-15T00:00:00.000000000,1033 N Park Ave,Tucson,AZ,USA,85719,1.98
169,29,2011-01-15T00:00:00.000000000,796 Dundas Street West,Toronto,ON,Canada,M6J 1V1,1.98
170,31,2011-01-16T00:00:00.000000000,194A Chain Lake Drive,Halifax,NS,Canada,B3S 1C5,3.96
171,35,2011-01-17T00:00:00.000000000,"Rua dos Campeões Europeus de Viena, 4350",Porto,,Portugal,,5.94
172,41,2011-01-20T00:00:00.000000000,"11, Place Bellecour",Lyon,,France,69002,8.91
173,50,2011-01-25T00:00:00.000000000,C/ San Bernardo 85,Madrid,,Spain,28015,13.86
174,5,2011-02-02T00:00:00.000000000,Klanova 9/506,Prague,,Czech Republic,14700,0.99
175,6,2011-02-15T00:00:00.000000000,Rilská 3174/6,Prague,,Czech Republic,14300,1.98
176,8,2011-02-15T00:00:00.000000000,Grétrystraat 63,Brussels,,Belgium,1000,1.98
177,10,2011-02-16T00:00:00.000000000,"Rua Dr. Falcão Filho, 155",São Paulo,SP,Brazil,01007-010,3.96
178,14,2011-02-17T00:00:00.000000000,8210 111 ST NW,Edmonton,AB,Canada,T6G 2C7,5.94
179,20,2011-02-20T00:00:00.000000000,541 Del Medio Avenue,Mountain View,CA,USA,94040-111,8.91
180,29,2011-02-25T00:00:00.000000000,796 Dundas Street West,Toronto,ON,Canada,M6J 1V1,13.86
181,43,2011-03-05T00:00:00.000000000,"68, Rue Jouvence",Dijon,,France,21000,0.99
182,44,2011-03-18T00:00:00.000000000,Porthaninkatu 9,Helsinki,,Finland,00530,1.98
183,46,2011-03-18T00:00:00.000000000,3 Chatham Street,Dublin,Dublin,Ireland,,1.98
184,48,2011-03-19T00:00:00.000000000,Lijnbaansgracht 120bg,Amsterdam,VV,Netherlands,1016,3.96
185,52,2011-03-20T00:00:00.000000000,202 Hoxton Street,London,,United Kingdom,N1 5LH,5.94
186,58,2011-03-23T00:00:00.000000000,"12,Community Centre",Delhi,,India,110017,8.91
187,8,2011-03-28T00:00:00.000000000,Grétrystraat 63,Brussels,,Belgium,1000,13.86
188,22,2011-04-05T00:00:00.000000000,120 S Orange Ave,Orlando,FL,USA,32801,0.99
189,23,2011-04-18T00:00:00.000000000,69 Salem Street,Boston,MA,USA,2113,1.98
190,25,2011-04-18T00:00:00.000000000,319 N. Frances Street,Madison,WI,USA,53703,1.98
191,27,2011-04-19T00:00:00.000000000,1033 N Park Ave,Tucson,AZ,USA,85719,3.96
192,31,2011-04-20T00:00:00.000000000,194A Chain Lake Drive,Halifax,NS,Canada,B3S 1C5,5.94
193,37,2011-04-23T00:00:00.000000000,Berger Straße 10,Frankfurt,,Germany,60316,14.91
194,46,2011-04-28T00:00:00.000000000,3 Chatham Street,Dublin,Dublin,Ireland,,21.86
195,1,2011-05-06T00:00:00.000000000,"Av. Brigadeiro Faria Lima, 2170",São José dos Campos,SP,Brazil,12227-000,0.99
196,2,2011-05-19T00:00:00.000000000,Theodor-Heuss-Straße 34,Stuttgart,,Germany,70174,1.98
197,4,2011-05-19T00:00:00.000000000,Ullevålsveien 14,Oslo,,Norway,0171,1.98
198,6,2011-05-20T00:00:00.000000000,Rilská 3174/6,Prague,,Czech Republic,14300,3.96
199,10,2011-05-21T00:00:00.000000000,"Rua Dr. Falcão Filho, 155",São Paulo,SP,Brazil,01007-010,5.94
200,16,2011-05-24T00:00:00.000000000,1600 Amphitheatre Parkway,Mountain View,CA,USA,94043-1351,8.91
201,25,2011-05-29T00:00:00.000000000,319 N. Frances Street,Madison,WI,USA,53703,18.86
202,39,2011-06-06T00:00:00.000000000,"4, Rue Milton",Paris,,France,75009,1.99
203,40,2011-06-19T00:00:00.000000000,"8, Rue Hanovre",Paris,,France,75002,2.98
204,42,2011-06-19T00:00:00.000000000,"9, Place Louis Barthou",Bordeaux,,France,33000,3.98
205,44,2011-06-20T00:00:00.000000000,Porthaninkatu 9,Helsinki,,Finland,00530,7.96
206,48,2011-06-21T00:00:00.000000000,Lijnbaansgracht 120bg,Amsterdam,VV,Netherlands,1016,8.94
207,54,2011-06-24T00:00:00.000000000,110 Raeburn Pl,Edinburgh ,,United Kingdom,EH4 1HH,8.91
208,4,2011-06-29T00:00:00.000000000,Ullevålsveien 14,Oslo,,Norway,0171,15.86
209,18,2011-07-07T00:00:00.000000000,627 Broadway,New York,NY,USA,10012-2612,0.99
210,19,2011-07-20T00:00:00.000000000,1 Infinite Loop,Cupertino,CA,USA,95014,1.98
211,21,2011-07-20T00:00:00.000000000,801 W 4th Street,Reno,NV,USA,89503,1.98
212,23,2011-07-21T00:00:00.000000000,69 Salem Street,Boston,MA,USA,2113,3.96
213,27,2011-07-22T00:00:00.000000000,1033 N Park Ave,Tucson,AZ,USA,85719,5.94
214,33,2011-07-25T00:00:00.000000000,5112 48 Street,Yellowknife,NT,Canada,X1A 1N6,8.91
215,42,2011-07-30T00:00:00.000000000,"9, Place Louis Barthou",Bordeaux,,France,33000,13.86
216,56,2011-08-07T00:00:00.000000000,307 Macacha Güemes,Buenos Aires,,Argentina,1106,0.99
217,57,2011-08-20T00:00:00.000000000,"Calle Lira, 198",Santiago,,Chile,,1.98
218,59,2011-08-20T00:00:00.000000000,"3,Raj Bhavan Road",Bangalore,,India,560001,1.98
219,2,2011-08-21T00:00:00.000000000,Theodor-Heuss-Straße 34,Stuttgart,,Germany,70174,3.96
220,6,2011-08-22T00:00:00.000000000,Rilská 3174/6,Prague,,Czech Republic,14300,5.94
221,12,2011-08-25T00:00:00.000000000,"Praça Pio X, 119",Rio de Janeiro,RJ,Brazil,20040-020,8.91
222,21,2011-08-30T00:00:00.000000000,801 W 4th Street,Reno,NV,USA,89503,13.86
223,35,2011-09-07T00:00:00.000000000,"Rua dos Campeões Europeus de Viena, 4350",Porto,,Portugal,,0.99
224,36,2011-09-20T00:00:00.000000000,Tauentzienstraße 8,Berlin,,Germany,10789,1.98
225,38,2011-09-20T00:00:00.000000000,Barbarossastraße 19,Berlin,,Germany,10779,1.98
226,40,2011-09-21T00:00:00.000000000,"8, Rue Hanovre",Paris,,France,75002,3.96
227,44,2011-09-22T00:00:00.000000000,Porthaninkatu 9,Helsinki,,Finland,00530,5.94
228,50,2011-09-25T00:00:00.000000000,C/ San Bernardo 85,Madrid,,Spain,28015,8.91
229,59,2011-09-30T00:00:00.000000000,"3,Raj Bhavan Road",Bangalore,,India,560001,13.86
230,14,2011-10-08T00:00:00.000000000,8210 111 ST NW,Edmonton,AB,Canada,T6G 2C7,0.99
231,15,2011-10-21T00:00:00.000000000,700 W Pender Street,Vancouver,BC,Canada,V6C 1G8,1.98
232,17,2011-10-21T00:00:00.000000000,1 Microsoft Way,Redmond,WA,USA,98052-8300,1.98
233,19,2011-10-22T00:00:00.000000000,1 Infinite Loop,Cupertino,CA,USA,95014,3.96
234,23,2011-10-23T00:00:00.000000000,69 Salem Street,Boston,MA,USA,2113,5.94
235,29,2011-10-26T00:00:00.000000000,796 Dundas Street West,Toronto,ON,Canada,M6J 1V1,8.91
236,38,2011-10-31T00:00:00.000000000,Barbarossastraße 19,Berlin,,Germany,10779,13.86
237,52,2011-11-08T00:00:00.000000000,202 Hoxton Street,London,,United Kingdom,N1 5LH,0.99
238,53,2011-11-21T00:00:00.000000000,113 Lupus St,London,,United Kingdom,SW1V 3EN,1.98
239,55,2011-11-21T00:00:00.000000000,421 Bourke Street,Sidney,NSW,Australia,2010,1.98
240,57,2011-11-22T00:00:00.000000000,"Calle Lira, 198",Santiago,,Chile,,3.96
241,2,2011-11-23T00:00:00.000000000,Theodor-Heuss-Straße 34,Stuttgart,,Germany,70174,5.94
242,8,2011-11-26T00:00:00.000000000,Grétrystraat 63,Brussels,,Belgium,1000,8.91
243,17,2011-12-01T00:00:00.000000000,1 Microsoft Way,Redmond,WA,USA,98052-8300,13.86
244,31,2011-12-09T00:00:00.000000000,194A Chain Lake Drive,Halifax,NS,Canada,B3S 1C5,0.99
245,32,2011-12-22T00:00:00.000000000,696 Osborne Street,Winnipeg,MB,Canada,R3L 2B9,1.98
246,34,2011-12-22T00:00:00.000000000,Rua da Assunção 53,Lisbon,,Portugal,,1.98
247,36,2011-12-23T00:00:00.000000000,Tauentzienstraße 8,Berlin,,Germany,10789,3.96
248,40,2011-12-24T00:00:00.000000000,"8, Rue Hanovre",Paris,,France,75002,5.94
249,46,2011-12-27T00:00:00.000000000,3 Chatham Street,Dublin,Dublin,Ireland,,8.91
250,55,2012-01-01T00:00:00.000000000,421 Bourke Street,Sidney,NSW,Australia,2010,13.86
251,10,2012-01-09T00:00:00.000000000,"Rua Dr. Falcão Filho, 155",São Paulo,SP,Brazil,01007-010,0.99
252,11,2012-01-22T00:00:00.000000000,"Av. Paulista, 2022",São Paulo,SP,Brazil,01310-200,1.98
253,13,2012-01-22T00:00:00.000000000,Qe 7 Bloco G,Brasília,DF,Brazil,71020-677,1.98
254,15,2012-01-23T00:00:00.000000000,700 W Pender Street,Vancouver,BC,Canada,V6C 1G8,3.96
255,19,2012-01-24T00:00:00.000000000,1 Infinite Loop,Cupertino,CA,USA,95014,5.94
256,25,2012-01-27T00:00:00.000000000,319 N. Frances Street,Madison,WI,USA,53703,8.91
257,34,2012-02-01T00:00:00.000000000,Rua da Assunção 53,Lisbon,,Portugal,,13.86
258,48,2012-02-09T00:00:00.000000000,Lijnbaansgracht 120bg,Amsterdam,VV,Netherlands,1016,0.99
259,49,2012-02-22T00:00:00.000000000,Ordynacka 10,Warsaw,,Poland,00-358,1.98
260,51,2012-02-22T00:00:00.000000000,Celsiusg. 9,Stockholm,,Sweden,11230,1.98
261,53,2012-02-23T00:00:00.000000000,113 Lupus St,London,,United Kingdom,SW1V 3EN,3.96
262,57,2012-02-24T00:00:00.000000000,"Calle Lira, 198",Santiago,,Chile,,5.94
263,4,2012-02-27T00:00:00.000000000,Ullevålsveien 14,Oslo,,Norway,0171,8.91
264,13,2012-03-03T00:00:00.000000000,Qe 7 Bloco G,Brasília,DF,Brazil,71020-677,13.86
265,27,2012-03-11T00:00:00.000000000,1033 N Park Ave,Tucson,AZ,USA,85719,0.99
266,28,2012-03-24T00:00:00.000000000,302 S 700 E,Salt Lake City,UT,USA,84102,1.98
